t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
2.473633333;0.991444938;0.988863211;0.981862244;0.983045367;0.9649655;0.994635503;0.993846806;0.9839275;0.961005381;0.971480742;0.977905496;0.980832598;0.975691584;0.988867806;0.985725161;0.966128819;1.03508692;0.984560261;1.026142966;0.985833624;0.978104256;1.010138946;0.979091602;0.966316735;0.977585943;0.967546121;0.983803524;0.95644926;0.998099217;0.999949646;0.989218676;0.977176874;0.977441801;0.984386132;0.989890899;0.989838055
2.513016667;0.990295476;0.988464694;0.981908135;0.982594714;0.966219059;0.996996297;0.99590041;0.985122621;0.965262943;0.973106376;0.979085526;0.979384446;0.97710713;0.987327353;0.985027929;0.964917818;1.037371934;0.982867562;1.027011025;0.985596181;0.979526706;1.008356297;0.981350595;0.965472107;0.978445457;0.967086544;0.987600859;0.955935029;1.000087486;0.998949727;0.98577475;0.977510085;0.9784123;0.982752305;0.990771612;0.990021855
2.55235;0.988944203;0.986692773;0.981521018;0.98202308;0.963189453;0.995539096;0.993376599;0.982664212;0.960654507;0.972418493;0.978759672;0.978293359;0.97276963;0.986657317;0.985842542;0.96496128;1.034565434;0.982962677;1.027709965;0.985054018;0.973440941;1.001596199;0.97990205;0.964272509;0.974390083;0.965937756;0.981856576;0.954913506;0.998689222;0.998710985;0.987630168;0.974847509;0.976771723;0.984318599;0.989276341;0.989649022
2.591633333;0.992013092;0.987446267;0.982599562;0.983235306;0.964652841;0.997905734;0.995308714;0.985877318;0.961898789;0.973397719;0.979186055;0.97958408;0.977558776;0.98576934;0.986533434;0.966061637;1.036247874;0.984373841;1.028475638;0.98893502;0.974199276;1.006862525;0.982308394;0.964019543;0.976335992;0.968527889;0.980947974;0.955837194;1.002308277;1.000238906;0.990422056;0.977543699;0.978457534;0.988836706;0.988730966;0.993783581
2.6309;0.99271447;0.986664779;0.982482394;0.982564535;0.963412837;0.999227587;0.996134981;0.986118948;0.963398279;0.973829782;0.980167337;0.978951037;0.977727812;0.987125323;0.988179006;0.971402325;1.036766092;0.986166213;1.028292315;0.984183889;0.974209881;1.010695478;0.980754451;0.965276182;0.977382235;0.969230626;0.985594768;0.959804675;1.000298389;0.998607109;0.990455816;0.977598622;0.978823177;0.987517616;0.989023097;0.993650228
2.6702;1.000110017;0.996947129;0.991031676;0.991097142;0.971566462;1.003411315;1.002216222;0.99413583;0.97112967;0.980863758;0.988642503;0.990240147;0.98307394;0.993715429;0.993521896;0.974244585;1.045277865;0.993332302;1.036758522;0.993189562;0.98049747;1.016596304;0.990826639;0.970329826;0.981782209;0.978719435;0.99265201;0.966065386;1.008135012;1.005107624;0.999956547;0.98393994;0.984440665;0.992828675;0.997051594;0.998637054
2.70965;0.989853998;0.988980497;0.981921348;0.980606214;0.962091508;0.995540335;0.99234536;0.984883508;0.961897876;0.971768986;0.979052546;0.978987857;0.975391606;0.984572041;0.984360507;0.968130769;1.034560076;0.983869778;1.027612265;0.983018941;0.966582459;1.006101428;0.980891809;0.96328632;0.975133333;0.968247125;0.982820664;0.957046778;0.997998694;0.99952166;0.987744528;0.977589456;0.974684782;0.983006557;0.986340912;0.990017655
2.749066667;0.979353505;0.981546937;0.96816118;0.978836896;0.9631876;0.991486655;0.98505282;0.983123937;0.961756082;0.967750502;0.975723188;0.978271437;0.973246871;0.985405523;0.982126316;0.963411321;1.035124571;0.985409583;1.028052194;0.978461905;0.967904462;1.004074827;0.981194935;0.961419214;0.971019796;0.970501983;0.978437587;0.955629035;0.99426308;0.998170515;0.987923518;0.974126002;0.967478915;0.977207509;0.988834793;0.988247988
2.788416667;1.000500937;0.993655828;0.991094519;0.989418346;0.968430611;1.007632771;1.015777528;0.992743672;0.96665672;0.978249867;0.987940586;0.993438286;0.977521272;0.996388542;0.993458472;0.964350446;1.102663468;0.996518377;1.033916177;0.990238157;0.970988488;1.014764552;0.99572586;0.966117391;0.979065409;0.982117991;0.98081857;0.962304282;1.004327147;1.007410294;0.995133905;0.981172217;0.980425487;0.994579273;0.991050924;1.009416806
2.827916667;1.125144576;1.03684083;1.081360807;1.013980926;0.968574155;1.088943762;1.107974619;1.085095181;0.975702967;0.991296087;0.995568017;1.16914982;1.166776834;1.165269859;1.070177601;1.088476041;1.168934983;1.145555264;1.049148631;1.012784613;0.978371006;1.123944139;1.1883151;0.984124341;1.11995666;1.130696102;1.099865178;1.083181259;1.083399152;1.128425502;1.132755359;1.049781433;1.064000303;1.092588586;1.076094214;1.136620125
2.86755;1.154207605;1.129816962;1.11011228;1.089045512;0.967326353;1.175064752;1.120170747;1.137660778;1.044930971;1.088008863;1.000016237;1.206345497;1.196155244;1.194038886;1.125909931;1.144300836;1.169361713;1.17607341;1.051493686;1.118733541;1.033734746;1.150218135;1.204647041;1.027372415;1.142284328;1.153631133;1.151172831;1.130940188;1.109071293;1.150222525;1.155369667;1.115494039;1.08603827;1.147396639;1.12550195;1.161608346
2.907216667;1.1609407;1.139765928;1.118424797;1.114043241;0.977864938;1.176797953;1.127188;1.145664734;1.104458357;1.121749061;1.05314949;1.214317533;1.195543721;1.205013071;1.145963022;1.158870459;1.162792036;1.183465469;1.067479666;1.162204032;1.104392514;1.165361294;1.208872632;1.090321358;1.145933915;1.157591887;1.154078887;1.140443112;1.120219403;1.15969996;1.165187661;1.127556778;1.092752534;1.15825968;1.137742805;1.161785664
2.946966667;1.156782493;1.132098464;1.117201979;1.105507525;0.98456043;1.155688084;1.123342192;1.141192858;1.0895975;1.090514561;1.082636594;1.207192958;1.192901086;1.199039103;1.142755678;1.15001586;1.136231161;1.177029526;1.082374052;1.146019931;1.108999484;1.161350078;1.200989482;1.103448166;1.145238764;1.154672951;1.142761514;1.134912496;1.114653815;1.156725249;1.15948623;1.120801443;1.088167177;1.151254267;1.135505544;1.135694577
2.9866;1.14997567;1.121236492;1.112695241;1.092656093;0.995553463;1.14313577;1.116102889;1.13830751;1.086230285;1.071421494;1.069451929;1.202485657;1.179383724;1.186747011;1.132682954;1.140756482;1.119058134;1.17220005;1.105938208;1.127812716;1.101016698;1.151268185;1.198104216;1.102844372;1.143084962;1.145321851;1.137675091;1.131774093;1.11359283;1.148617776;1.151429623;1.108779954;1.087062577;1.140014169;1.133613901;1.105437328
3.026416667;1.139365597;1.105502712;1.105879089;1.0817345;1.003070982;1.132675548;1.110001793;1.127598025;1.076552343;1.081769583;1.072628197;1.194023605;1.162497271;1.17137984;1.12742206;1.129153407;1.104399473;1.160061286;1.142971703;1.124131328;1.093200608;1.139580968;1.187957131;1.097588866;1.139482518;1.138680931;1.126619371;1.118022146;1.100607562;1.138156564;1.136010968;1.099262949;1.077658027;1.123682144;1.124531637;1.095284899
3.066333333;1.127124098;1.093316852;1.099798324;1.068308361;1.012265902;1.13247069;1.097979623;1.110889521;1.067458721;1.071750549;1.075335816;1.17850739;1.152187905;1.154399906;1.124178051;1.114626122;1.094648706;1.1502317;1.125029506;1.132874997;1.076338258;1.126231136;1.178039698;1.08939774;1.128929277;1.131302972;1.111479887;1.109528031;1.092335573;1.125053195;1.11388478;1.090615799;1.073751865;1.106821194;1.123418785;1.102458029
3.106066667;1.113553125;1.086465592;1.089041121;1.07022339;1.020256708;1.122713522;1.083755071;1.096264625;1.059402763;1.044775224;1.059947789;1.166392555;1.133058484;1.126335695;1.109348248;1.106295977;1.083139333;1.138304907;1.126447059;1.123467937;1.072253944;1.113332371;1.167541907;1.080684073;1.122794406;1.123313405;1.089213992;1.100427739;1.085662388;1.10930093;1.07984685;1.07715082;1.065669268;1.079462176;1.114252909;1.086953987
3.145683333;1.098018892;1.081160505;1.080587968;1.068900576;1.032129554;1.097044384;1.071037745;1.079466242;1.054620094;1.046636639;1.054343366;1.141084148;1.105209084;1.09438226;1.102963664;1.091760011;1.079973381;1.125914716;1.110613853;1.11053596;1.071384684;1.09913895;1.1592171;1.070139974;1.110168707;1.113618025;1.077475308;1.090592541;1.071210543;1.096188316;1.069593883;1.064514378;1.062097209;1.077544726;1.103322441;1.071535415
3.185733333;1.082358822;1.072641991;1.068156334;1.055124131;1.029973729;1.088891113;1.058511778;1.064366352;1.039348944;1.043951201;1.039585851;1.12306706;1.083273696;1.073130195;1.089649399;1.079110007;1.071810348;1.107766442;1.104940355;1.079754221;1.058085601;1.079853215;1.143700946;1.062545874;1.090966527;1.104125305;1.060090732;1.080086275;1.059413199;1.083394841;1.071236015;1.049026931;1.050763948;1.070099625;1.097845221;1.058693486
3.225533333;1.066649591;1.061886888;1.052366245;1.048106835;1.02321532;1.082730084;1.046602986;1.04611793;1.029065694;1.028497894;1.030747479;1.102527592;1.064077951;1.067604624;1.082949423;1.068802797;1.068618497;1.088841553;1.093130282;1.048999607;1.054427593;1.067696783;1.1294908;1.054395848;1.076583659;1.091604406;1.053384225;1.069178428;1.047497744;1.063680858;1.053623931;1.034860599;1.044401221;1.046145848;1.08814504;1.04927585
3.265433333;1.054235157;1.051464229;1.044132401;1.042861275;1.028484048;1.086811781;1.039215753;1.038124058;1.014668065;1.023221171;1.027436998;1.085220063;1.050551617;1.063704299;1.075756516;1.05579382;1.067897498;1.069125963;1.094874596;1.04011692;1.050633033;1.060580439;1.112660088;1.047824357;1.068849179;1.084939933;1.042213196;1.059173559;1.043576717;1.053867496;1.034884865;1.028687518;1.033724043;1.037342752;1.076948082;1.043877982
3.305383333;1.047178555;1.041804443;1.036854934;1.037253704;1.023393624;1.062630287;1.034521644;1.034218906;1.004314573;1.014113215;1.022752264;1.065401693;1.035985394;1.045564701;1.067147382;1.04898359;1.064438029;1.056610601;1.081260768;1.036466953;1.038302499;1.050929531;1.093394522;1.047092424;1.057984914;1.077624731;1.034903716;1.051908939;1.034520404;1.039518789;1.027413382;1.020937631;1.029073222;1.030382089;1.069938099;1.039055747
3.34525;1.042356743;1.037067506;1.034153115;1.031702293;1.01593937;1.044117328;1.03045701;1.031511936;1.001316825;1.003416365;1.017113079;1.051673697;1.038036436;1.04079775;1.059023954;1.041644504;1.071217963;1.043872334;1.076706154;1.027423474;1.032085592;1.048292817;1.078340988;1.040472835;1.057653721;1.068626138;1.034751495;1.047121674;1.033216312;1.03721552;1.0269105;1.01333916;1.027129875;1.025054748;1.068193797;1.033699469
3.385216667;1.026591262;1.019220809;1.017786118;1.013521697;1.003209709;1.02981657;1.018997491;1.016929024;0.989246611;0.986760054;1.000792251;1.032072153;1.015499646;1.026600485;1.047441773;1.023521849;1.057987933;1.026735316;1.065090302;1.013202445;1.018408436;1.032363066;1.052000481;1.029349572;1.038300474;1.054043275;1.020754939;1.030217928;1.020266756;1.024736759;1.011550188;1.000141722;1.012231312;1.00849606;1.047365286;1.023654402
3.425033333;1.019613581;1.016407387;1.014467733;1.0092774;0.996047402;1.02743427;1.017409851;1.012518211;0.98317839;0.984631552;0.995589984;1.022808541;1.009148448;1.023404595;1.04395899;1.018268323;1.059488508;1.022479509;1.056773754;1.00843176;1.016291586;1.030060856;1.043368085;1.025322414;1.02523979;1.043348458;1.018022614;1.024364779;1.017354241;1.021530061;1.007060988;0.990878791;1.009879704;1.007073755;1.036702112;1.017760709
3.465;1.016330269;1.010808064;1.012008787;1.004392899;0.995746596;1.021533442;1.016895524;1.008535873;0.980633495;0.981539217;0.993626766;1.021463377;1.007124283;1.020693927;1.041100127;1.014766318;1.058978718;1.013673667;1.052407978;1.003952974;1.011644832;1.025468445;1.033296706;1.022250334;1.021046474;1.041409038;1.019480882;1.018077653;1.017374358;1.021210694;1.009550425;0.988530244;1.006158577;1.005375909;1.031270894;1.015487657
3.504783333;1.01092052;1.007596539;1.008529619;1.005038675;0.988906298;1.020405455;1.017536973;1.008458914;0.981012656;0.98379551;0.995631967;1.018579583;0.999474679;1.016764274;1.03757672;1.011926614;1.062371389;1.011285685;1.050320945;1.004898168;1.013421033;1.025662735;1.02884995;1.020766513;1.010576611;1.035291623;1.015322135;1.009184825;1.015571921;1.018573644;1.008194985;0.984119758;1.008283582;1.002215357;1.023666468;1.016490993
3.54465;1.002053533;0.998449377;0.999785265;0.994788056;0.98079065;1.016332757;1.012395325;0.999779756;0.970190142;0.976343219;0.987352506;1.005845648;0.99115082;1.010272078;1.029980269;0.998387153;1.058462331;1.002235746;1.042814146;0.996344608;0.995370934;1.02014718;1.020110172;1.012637346;1.001568125;1.026433556;1.006928736;1.000637342;1.008589888;1.012363902;1.003890335;0.979203456;0.998945021;0.992390236;1.013061482;1.009050418
3.584683333;1.003542004;0.998177403;1.00277015;0.993315438;0.981173008;1.013219485;1.012045259;1.001293973;0.971101729;0.978028443;0.990234776;1.004090557;0.988221221;1.012557903;1.024685269;0.99500005;1.05927093;1.002398638;1.045873874;0.998906691;0.994622246;1.018538936;1.018606143;1.011067606;0.99836199;1.028497773;1.008944386;0.999504097;1.011500098;1.011931917;1.005838213;0.978213615;0.997852621;0.995265756;1.011555612;1.012141533
3.624733333;0.998930519;0.993238125;0.995675669;0.990526285;0.976969097;1.010388972;1.007862367;0.996598202;0.969179983;0.97653075;0.988667729;0.999935334;0.984616116;1.010719568;1.022532658;0.993341465;1.057445173;0.998901238;1.043420938;0.992379067;0.987545683;1.011685343;1.013262947;1.004141338;0.991638678;1.023703608;1.004700797;0.993012244;1.005197549;1.007697316;1.00632262;0.974705166;0.994506506;0.994396889;1.005847075;1.007771787
3.664783333;0.998464824;0.993765951;0.995625383;0.991478495;0.977853204;1.011091266;1.005895719;0.995161775;0.968528783;0.97740453;0.989600542;1.000102773;0.982616787;1.00864297;1.01930118;0.990137709;1.056693961;0.99897727;1.044285028;0.995774846;0.983081569;1.01477868;1.009333889;1.004224043;0.990385884;1.018167861;1.002878512;0.992218024;1.002065927;1.007214444;1.005162185;0.979723623;0.994144896;0.99348423;1.0038658;1.006611755
3.704733333;0.996143201;0.991551951;0.99132887;0.988764798;0.975144421;1.009100885;1.004604001;0.993956948;0.967253559;0.976656437;0.989562186;0.998371705;0.979138012;1.00522637;1.015561909;0.987734168;1.054030862;0.994205444;1.041184258;0.993110063;0.978961306;1.010087988;1.004117606;1.001516172;0.985075543;1.014727658;0.998397809;0.985835294;1.002302366;1.005666834;1.001748324;0.973546948;0.992047871;0.990956865;1.000483334;1.006938773
3.7447;0.993635443;0.991154395;0.989772566;0.988049705;0.97281862;1.008024294;1.001818332;0.988723725;0.966048659;0.97537759;0.986724016;0.994341242;0.975054082;1.006088117;1.011937932;0.984514924;1.058152186;0.993801488;1.041005563;0.992399868;0.976271792;1.0081347;1.002462747;0.999305772;0.980832181;1.012034239;0.997664091;0.986453382;1.003256666;1.005216565;1.002652598;0.968684316;0.988548025;0.991469329;0.99661351;1.005128914
3.784666667;0.993733134;0.990167064;0.988151135;0.986322456;0.972614182;1.008163001;1.002027466;0.989733057;0.967384726;0.975737534;0.987571266;0.992405915;0.975050736;1.005469878;1.012649905;0.980134142;1.05702449;0.990865907;1.037645;0.990707284;0.970764962;1.008160252;0.998318536;0.994679827;0.975532967;1.008398505;0.995760588;0.982390172;1.001652303;1.003458195;1.002125956;0.973851419;0.990659532;0.989370997;0.992163285;1.007119718
3.8247;0.99296708;0.991433274;0.988674102;0.985835975;0.969502788;1.009420211;1.00147245;0.992632664;0.967813401;0.97895854;0.986970287;0.99124362;0.974291437;1.006240538;1.010812419;0.983154088;1.059405431;0.989567689;1.039419787;0.992480237;0.970531076;1.009674297;0.995409706;0.99565061;0.975689978;1.006940113;0.99168108;0.98506376;0.999469846;1.002441463;1.003361615;0.97162677;0.988094674;0.991615408;0.992360263;1.004006731
3.864916667;0.991558975;0.988446601;0.985562108;0.985942348;0.968976127;1.006525641;0.998635621;0.992363318;0.966233167;0.976497512;0.986255077;0.988680161;0.972914728;1.002603539;1.007665488;0.980521974;1.055966775;0.984765692;1.039645103;0.99077549;0.968826697;1.004834735;0.991127174;0.992755917;0.972342852;1.005473146;0.98976841;0.978044217;0.995909866;1.000608672;1.001737005;0.971348067;0.984438469;0.988107718;0.989860398;1.005822967
3.904866667;0.991711131;0.988827211;0.985887445;0.987840403;0.966640295;1.007081213;1.00159511;0.990129922;0.967650824;0.979252303;0.986170184;0.988141278;0.973278491;1.005086371;1.009209674;0.981103189;1.052666707;0.986535278;1.039381055;0.990290783;0.971868911;1.005841879;0.994158094;0.990635834;0.971110634;1.003979254;0.985895639;0.974989822;0.998555191;1.002274343;1.001777139;0.974206216;0.987312261;0.98942312;0.991435372;1.004994744
3.94485;0.991736734;0.989019266;0.984616468;0.98521229;0.964855897;1.009012258;0.998848282;0.989840298;0.965746874;0.978525891;0.98682371;0.982689726;0.971410139;1.002479348;1.006188953;0.97395352;1.05430262;0.986825633;1.037277356;0.988313067;0.965235929;1.003399957;0.989929714;0.984570646;0.969675586;0.999398575;0.984757676;0.975705695;0.995572676;1.000096281;0.999780674;0.97373967;0.982328849;0.987920339;0.988385841;1.004264366
3.98505;0.990734893;0.987567313;0.983137556;0.983623238;0.964499754;1.00682832;0.996442038;0.989512027;0.967390809;0.979173633;0.988614386;0.983355539;0.971913213;1.00438491;1.002015263;0.972344897;1.052783149;0.984706449;1.038304999;0.988273447;0.967255622;1.008886017;0.989382272;0.983017267;0.968455303;0.99279766;0.982672187;0.97469065;0.994954658;1.001686161;1.00291083;0.973937445;0.979783327;0.988197638;0.988796386;1.004461424
4.02525;0.991469695;0.988548459;0.984368546;0.984279449;0.965526879;1.006962941;0.995966931;0.9884715;0.966765586;0.978431258;0.986614688;0.980076747;0.971962585;1.00248946;0.999989327;0.969732127;1.052425434;0.982698429;1.035299887;0.990215833;0.966632722;1.004783066;0.984152901;0.978612774;0.968846906;0.991274632;0.982648682;0.971371711;0.996595199;1.002139983;0.999987745;0.969854848;0.980770519;0.988929843;0.987720287;1.005117941
4.065483333;0.994010501;0.989405808;0.984872838;0.987417109;0.965227902;1.009004469;0.996027628;0.990409872;0.968728387;0.980234496;0.988514846;0.982299461;0.97114812;1.002467957;1.000919268;0.97349722;1.055756919;0.983581131;1.038546035;0.991014155;0.967009598;1.007577074;0.984485899;0.979676742;0.967489331;0.992330019;0.982532482;0.968955228;0.995186817;1.002886851;1.003856678;0.97736975;0.981670894;0.989309965;0.989984235;1.005511754
